id,y,0,1,2,3,4,5,6,7,8,9
825,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.15833559875279862,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
826,1,0.010832378104269715,0.11172628034580596,0.1668147611179471,0.25286607634973873,-0.18411708667445836,-0.15634320167457455,-0.019667168759758033,-0.20361066816399875,0.008704770337166788,-0.27987136274143315
827,1,-0.2620957545389633,-0.20676076433356463,-0.19982162586193075,-0.1489410406067654,0.33151267175873644,-0.15566517534647414,-0.0927938158002222,-0.23026588488650768,-0.15795875908529003,-0.0562127628336423
828,1,0.49250137782321074,0.6016486732696267,0.688670685044043,0.7230981657192032,0.009244072737989701,-0.052031458889896846,-0.03183435580956499,0.5636185625593114,-0.04923627067108326,-0.27987136274143315
829,-1,-0.6813702648806811,-0.6725338134409006,-0.6680218237246401,-0.6606030447796934,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
830,1,-0.47293799042789386,-0.5292779064933059,-0.4103248335013224,-0.34983607791784277,0.2922603563980095,0.46947509916209934,0.2745687657848123,0.714405372485913,1.0219717906699777,-0.26713399038501107
831,-1,-0.6782108642174444,-0.6691753988739251,-0.6644503125470462,-0.656938942894566,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
832,1,0.5082249067053655,0.42123151862512564,0.3968034692750949,0.027378950572434304,-0.08698533092960528,-0.08708020446554855,-0.149368147463284,-0.11463023667182788,-0.08724854598222818,5.349020985005384
833,-1,-0.6709515901354028,-0.661458855636316,-0.6562441426785283,-0.5859917049978902,-0.28234455565598193,-0.23582874967649897,-0.24967023766067742,-0.24861972024531553,-0.0027358173778379976,-0.251136816572443
834,1,-0.5093813097061589,-0.4849468342092285,-0.45384743482827994,-0.44087622801249626,-0.15189022677238367,-0.15634320167457455,-0.1864255699500057,-0.1283793995554578,-0.13891571630805627,-0.21950466910910094
835,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.2485708064786077,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
836,1,-0.4928642569364936,-0.4900547484576053,-0.4994631078221064,-0.48833912917565797,-0.21621503913692472,-0.12238972939816196,-0.24818794076120854,-0.24706321123962158,-0.271774154288757,-0.24968801592526704
